4979.6,-288.03
4979.5,-288.23
4979.5,-288.43
4979.5,-288.63
4979.4,-288.83
4979.4,-289.02
4979.4,-289.22
4979.4,-289.42
4979.3,-289.62
4979.3,-289.82
4979.3,-290.01
4979.2,-290.21
4979.2,-290.41
4979.2,-290.61
4979.2,-290.81
4979.1,-291
4979.1,-291.2
4979.1,-291.4
4979,-291.6
4979,-291.8
4979,-291.99
4979,-292.19
4978.9,-292.39
4978.9,-292.59
4978.9,-292.78
4978.8,-292.98
4978.8,-293.18
4978.8,-293.38
4978.8,-293.58
4978.7,-293.77
4978.7,-293.97
4978.7,-294.17
4978.6,-294.37
4978.6,-294.57
4978.6,-294.76
4978.6,-294.96
4978.5,-295.16
4978.5,-295.36
4978.5,-295.56
4978.4,-295.75
4978.4,-295.95
4978.4,-296.15
4978.4,-296.35
4978.3,-296.54
4978.3,-296.74
4978.3,-296.94
4978.2,-297.14
4978.2,-297.34
4978.2,-297.53
4978.2,-297.73
4978.1,-297.93
4978.1,-298.13
4978.1,-298.33
4978,-298.52
4978,-298.72
4978,-298.92
4977.9,-299.12
4977.9,-299.31
4977.9,-299.51
4977.9,-299.71
4977.8,-299.91
4977.8,-300.11
4977.8,-300.3
4977.7,-300.5
4977.7,-300.7
4977.7,-300.9
4977.7,-301.1
4977.6,-301.29
4977.6,-301.49
4977.6,-301.69
4977.5,-301.89
4977.5,-302.08
4977.5,-302.28
4977.4,-302.48
4977.4,-302.68
4977.4,-302.88
4977.4,-303.07
4977.3,-303.27
4977.3,-303.47
4977.3,-303.67
4977.2,-303.86
4977.2,-304.06
4977.2,-304.26
4977.1,-304.46
4977.1,-304.66
4977.1,-304.85
4977.1,-305.05
4977,-305.25
4977,-305.45
4977,-305.64
4976.9,-305.84
4976.9,-306.04
4976.9,-306.24
4976.8,-306.44
4976.8,-306.63
4976.8,-306.83
4976.8,-307.03
4976.7,-307.23
4976.7,-307.42
4976.7,-307.62
4976.6,-307.82
4976.6,-308.02
4976.6,-308.21
4976.5,-308.41
4976.5,-308.61
4976.5,-308.81
4976.5,-309.01
4976.4,-309.2
4976.4,-309.4
4976.4,-309.6
4976.3,-309.8
4976.3,-309.99
4976.3,-310.19
4976.2,-310.39
4976.2,-310.59
4976.2,-310.78
4976.2,-310.98
4976.1,-311.18
4976.1,-311.38
4976.1,-311.58
4976,-311.77
4976,-311.97
4976,-312.17
4975.9,-312.37
4975.9,-312.56
4975.9,-312.76
4975.8,-312.96
4975.8,-313.16
4975.8,-313.35
4975.8,-313.55
4975.7,-313.75
4975.7,-313.95
4975.7,-314.14
4975.6,-314.34
4975.6,-314.54
4975.6,-314.74
4975.5,-314.93
4975.5,-315.13
4975.5,-315.33
4975.4,-315.53
4975.4,-315.73
4975.4,-315.92
4975.4,-316.12
4975.3,-316.32
4975.3,-316.52
4975.3,-316.71
4975.2,-316.91
4975.2,-317.11
4975.2,-317.31
4975.1,-317.5
4975.1,-317.7
4975.1,-317.9
4975,-318.1
4975,-318.29
4975,-318.49
4974.9,-318.69
4974.9,-318.89
4974.9,-319.08
4974.9,-319.28
4974.8,-319.48
4974.8,-319.68
4974.8,-319.87
4974.7,-320.07
4974.7,-320.27
4974.7,-320.47
4974.6,-320.66
4974.6,-320.86
4974.6,-321.06
4974.5,-321.26
4974.5,-321.45
4974.5,-321.65
4974.4,-321.85
4974.4,-322.05
4974.4,-322.24
4974.3,-322.44
4974.3,-322.64
4974.3,-322.84
4974.3,-323.03
4974.2,-323.23
4974.2,-323.43
4974.2,-323.63
4974.1,-323.82
4974.1,-324.02
4974.1,-324.22
4974,-324.42
4974,-324.61
4974,-324.81
4973.9,-325.01
4973.9,-325.21
4973.9,-325.4
4973.8,-325.6
4973.8,-325.8
4973.8,-326
4973.7,-326.19
4973.7,-326.39
4973.7,-326.59
4973.6,-326.79
4973.6,-326.98
4973.6,-327.18
4973.6,-327.38
4973.5,-327.57
4973.5,-327.77
4973.5,-327.97
4973.4,-328.17
4973.4,-328.36
4973.4,-328.56
4973.3,-328.76
4973.3,-328.96
4973.3,-329.15
4973.2,-329.35
4973.2,-329.55
4973.2,-329.75
4973.1,-329.94
4973.1,-330.14
4973.1,-330.34
4973,-330.54
4973,-330.73
4973,-330.93
4972.9,-331.13
4972.9,-331.32
4972.9,-331.52
4972.8,-331.72
4972.8,-331.92
4972.8,-332.11
4972.7,-332.31
4972.7,-332.51
4972.7,-332.71
4972.6,-332.9
4972.6,-333.1
4972.6,-333.3
4972.5,-333.5
4972.5,-333.69
4972.5,-333.89
4972.4,-334.09
4972.4,-334.28
4972.4,-334.48
4972.4,-334.68
4972.3,-334.88
4972.3,-335.07
4972.3,-335.27
4972.2,-335.47
4972.2,-335.67
4972.2,-335.86
4972.1,-336.06
4972.1,-336.26
4972.1,-336.45
4972,-336.65
4972,-336.85
4972,-337.05
4971.9,-337.24
4971.9,-337.44
4971.9,-337.64
4971.8,-337.84
4971.8,-338.03
4971.8,-338.23
4971.7,-338.43
4971.7,-338.62
4971.7,-338.82
4971.6,-339.02
4971.6,-339.22
4971.6,-339.41
4971.5,-339.61
4971.5,-339.81
4971.5,-340
4971.4,-340.2
4971.4,-340.4
4971.4,-340.6
4971.3,-340.79
4971.3,-340.99
4971.3,-341.19
4971.2,-341.39
4971.2,-341.58
4971.2,-341.78
4971.1,-341.98
4971.1,-342.17
4971.1,-342.37
4971,-342.57
4971,-342.77
4971,-342.96
4970.9,-343.16
4970.9,-343.36
4970.9,-343.55
4970.8,-343.75
4970.8,-343.95
4970.8,-344.15
4970.7,-344.34
4970.7,-344.54
4970.7,-344.74
4970.6,-344.93
4970.6,-345.13
4970.6,-345.33
4970.5,-345.53
4970.5,-345.72
4970.4,-345.92
4970.4,-346.12
4970.4,-346.31
4970.3,-346.51
4970.3,-346.71
4970.3,-346.9
4970.2,-347.1
4970.2,-347.3
4970.2,-347.5
4970.1,-347.69
4970.1,-347.89
4970.1,-348.09
4970,-348.28
4970,-348.48
4970,-348.68
4969.9,-348.88
4969.9,-349.07
4969.9,-349.27
4969.8,-349.47
4969.8,-349.66
4969.8,-349.86
4969.7,-350.06
4969.7,-350.25
4969.7,-350.45
4969.6,-350.65
4969.6,-350.85
4969.6,-351.04
4969.5,-351.24
4969.5,-351.44
4969.5,-351.63
4969.4,-351.83
4969.4,-352.03
4969.4,-352.23
4969.3,-352.42
4969.3,-352.62
4969.3,-352.82
4969.2,-353.01
4969.2,-353.21
4969.1,-353.41
4969.1,-353.6
4969.1,-353.8
4969,-354
4969,-354.19
4969,-354.39
4968.9,-354.59
4968.9,-354.79
4968.9,-354.98
4968.8,-355.18
4968.8,-355.38
4968.8,-355.57
4968.7,-355.77
4968.7,-355.97
4968.7,-356.16
4968.6,-356.36
4968.6,-356.56
4968.6,-356.76
4968.5,-356.95
4968.5,-357.15
4968.4,-357.35
4968.4,-357.54
4968.4,-357.74
4968.3,-357.94
4968.3,-358.13
4968.3,-358.33
4968.2,-358.53
4968.2,-358.72
4968.2,-358.92
4968.1,-359.12
4968.1,-359.31
4968.1,-359.51
4968,-359.71
4968,-359.91
4968,-360.1
4967.9,-360.3
4967.9,-360.5
4967.9,-360.69
4967.8,-360.89
4967.8,-361.09
4967.7,-361.28
4967.7,-361.48
4967.7,-361.68
4967.6,-361.87
4967.6,-362.07
4967.6,-362.27
4967.5,-362.46
4967.5,-362.66
4967.5,-362.86
4967.4,-363.05
4967.4,-363.25
4967.4,-363.45
4967.3,-363.64
4967.3,-363.84
4967.2,-364.04
4967.2,-364.24
4967.2,-364.43
4967.1,-364.63
4967.1,-364.83
4967.1,-365.02
4967,-365.22
4967,-365.42
4967,-365.61
4966.9,-365.81
4966.9,-366.01
4966.9,-366.2
4966.8,-366.4
4966.8,-366.6
4966.7,-366.79
4966.7,-366.99
4966.7,-367.19
4966.6,-367.38
4966.6,-367.58
4966.6,-367.78
4966.5,-367.97
4966.5,-368.17
4966.5,-368.37
4966.4,-368.56
4966.4,-368.76
4966.3,-368.96
4966.3,-369.15
4966.3,-369.35
4966.2,-369.55
4966.2,-369.74
4966.2,-369.94
4966.1,-370.14
4966.1,-370.33
4966.1,-370.53
4966,-370.73
4966,-370.92
4965.9,-371.12
4965.9,-371.32
4965.9,-371.51
4965.8,-371.71
4965.8,-371.91
4965.8,-372.1
4965.7,-372.3
4965.7,-372.5
4965.7,-372.69
4965.6,-372.89
4965.6,-373.09
4965.5,-373.28
4965.5,-373.48
4965.5,-373.68
4965.4,-373.87
4965.4,-374.07
4965.4,-374.27
4965.3,-374.46
4965.3,-374.66
4965.3,-374.86
4965.2,-375.05
4965.2,-375.25
4965.1,-375.45
4965.1,-375.64
4965.1,-375.84
4965,-376.04
4965,-376.23
4965,-376.43
4964.9,-376.63
4964.9,-376.82
4964.8,-377.02
4964.8,-377.22
4964.8,-377.41
4964.7,-377.61
4964.7,-377.81
4964.7,-378
4964.6,-378.2
4964.6,-378.39
4964.6,-378.59
4964.5,-378.79
4964.5,-378.98
4964.4,-379.18
4964.4,-379.38
4964.4,-379.57
4964.3,-379.77
4964.3,-379.97
4964.3,-380.16
4964.2,-380.36
4964.2,-380.56
4964.1,-380.75
4964.1,-380.95
4964.1,-381.15
4964,-381.34
4964,-381.54
4964,-381.74
4963.9,-381.93
4963.9,-382.13
4963.8,-382.32
4963.8,-382.52
4963.8,-382.72
4963.7,-382.91
4963.7,-383.11
4963.7,-383.31
4963.6,-383.5
4963.6,-383.7
4963.5,-383.9
4963.5,-384.09
4963.5,-384.29
4963.4,-384.49
4963.4,-384.68
4963.4,-384.88
4963.3,-385.07
4963.3,-385.27
4963.2,-385.47
4963.2,-385.66
4963.2,-385.86
4963.1,-386.06
4963.1,-386.25
4963.1,-386.45
4963,-386.65
4963,-386.84
4962.9,-387.04
4962.9,-387.23
4962.9,-387.43
4962.8,-387.63
4962.8,-387.82
4962.7,-388.02
4962.7,-388.22
4962.7,-388.41
4962.6,-388.61
4962.6,-388.81
4962.6,-389
4962.5,-389.2
4962.5,-389.39
4962.4,-389.59
4962.4,-389.79
4962.4,-389.98
4962.3,-390.18
4962.3,-390.38
4962.3,-390.57
4962.2,-390.77
4962.2,-390.96
4962.1,-391.16
4962.1,-391.36
4962.1,-391.55
4962,-391.75
4962,-391.95
4961.9,-392.14
4961.9,-392.34
4961.9,-392.54
4961.8,-392.73
4961.8,-392.93
4961.8,-393.12
4961.7,-393.32
4961.7,-393.52
4961.6,-393.71
4961.6,-393.91
4961.6,-394.11
4961.5,-394.3
4961.5,-394.5
4961.4,-394.69
4961.4,-394.89
4961.4,-395.09
4961.3,-395.28
4961.3,-395.48
4961.2,-395.67
4961.2,-395.87
4961.2,-396.07
4961.1,-396.26
4961.1,-396.46
4961.1,-396.66
4961,-396.85
4961,-397.05
4960.9,-397.24
4960.9,-397.44
4960.9,-397.64
4960.8,-397.83
4960.8,-398.03
4960.7,-398.23
4960.7,-398.42
4960.7,-398.62
4960.6,-398.81
4960.6,-399.01
4960.5,-399.21
4960.5,-399.4
4960.5,-399.6
4960.4,-399.79
4960.4,-399.99
4960.4,-400.19
4960.3,-400.38
4960.3,-400.58
4960.2,-400.77
4960.2,-400.97
4960.2,-401.17
4960.1,-401.36
4960.1,-401.56
4960,-401.76
4960,-401.95
4960,-402.15
4959.9,-402.34
4959.9,-402.54
4959.8,-402.74
4959.8,-402.93
4959.8,-403.13
4959.7,-403.32
4959.7,-403.52
4959.6,-403.72
4959.6,-403.91
4959.6,-404.11
4959.5,-404.3
4959.5,-404.5
4959.4,-404.7
4959.4,-404.89
4959.4,-405.09
4959.3,-405.28
4959.3,-405.48
4959.2,-405.68
4959.2,-405.87
4959.2,-406.07
4959.1,-406.26
4959.1,-406.46
4959,-406.66
4959,-406.85
4959,-407.05
4958.9,-407.24
4958.9,-407.44
4958.8,-407.64
4958.8,-407.83
4958.8,-408.03
4958.7,-408.22
4958.7,-408.42
4958.6,-408.62
4958.6,-408.81
4958.6,-409.01
4958.5,-409.2
4958.5,-409.4
4958.4,-409.6
4958.4,-409.79
4958.4,-409.99
4958.3,-410.18
4958.3,-410.38
4958.2,-410.57
4958.2,-410.77
4958.2,-410.97
4958.1,-411.16
4958.1,-411.36
4958,-411.55
4958,-411.75
4958,-411.95
4957.9,-412.14
4957.9,-412.34
4957.8,-412.53
4957.8,-412.73
4957.8,-412.93
4957.7,-413.12
4957.7,-413.32
4957.6,-413.51
4957.6,-413.71
4957.6,-413.9
4957.5,-414.1
4957.5,-414.3
4957.4,-414.49
4957.4,-414.69
4957.4,-414.88
4957.3,-415.08
4957.3,-415.28
4957.2,-415.47
4957.2,-415.67
4957.2,-415.86
4957.1,-416.06
4957.1,-416.25
4957,-416.45
4957,-416.65
4956.9,-416.84
4956.9,-417.04
4956.9,-417.23
4956.8,-417.43
4956.8,-417.62
4956.7,-417.82
4956.7,-418.02
4956.7,-418.21
4956.6,-418.41
4956.6,-418.6
4956.5,-418.8
4956.5,-419
4956.5,-419.19
4956.4,-419.39
4956.4,-419.58
4956.3,-419.78
4956.3,-419.97
4956.2,-420.17
4956.2,-420.37
4956.2,-420.56
4956.1,-420.76
4956.1,-420.95
4956,-421.15
4956,-421.34
4956,-421.54
4955.9,-421.73
4955.9,-421.93
4955.8,-422.13
4955.8,-422.32
4955.8,-422.52
4955.7,-422.71
4955.7,-422.91
4955.6,-423.1
4955.6,-423.3
4955.5,-423.5
4955.5,-423.69
4955.5,-423.89
4955.4,-424.08
4955.4,-424.28
4955.3,-424.47
4955.3,-424.67
4955.3,-424.87
4955.2,-425.06
4955.2,-425.26
4955.1,-425.45
4955.1,-425.65
4955,-425.84
4955,-426.04
4955,-426.23
4954.9,-426.43
4954.9,-426.63
4954.8,-426.82
4954.8,-427.02
4954.8,-427.21
4954.7,-427.41
4954.7,-427.6
4954.6,-427.8
4954.6,-427.99
4954.5,-428.19
4954.5,-428.39
4954.5,-428.58
4954.4,-428.78
4954.4,-428.97
4954.3,-429.17
4954.3,-429.36
4954.2,-429.56
4954.2,-429.75
4954.2,-429.95
4954.1,-430.15
4954.1,-430.34
4954,-430.54
4954,-430.73
4954,-430.93
4953.9,-431.12
4953.9,-431.32
4953.8,-431.51
4953.8,-431.71
4953.7,-431.9
4953.7,-432.1
4953.7,-432.3
4953.6,-432.49
4953.6,-432.69
4953.5,-432.88
4953.5,-433.08
4953.4,-433.27
4953.4,-433.47
4953.4,-433.66
4953.3,-433.86
4953.3,-434.05
4953.2,-434.25
4953.2,-434.45
4953.1,-434.64
4953.1,-434.84
4953.1,-435.03
4953,-435.23
4953,-435.42
4952.9,-435.62
4952.9,-435.81
4952.8,-436.01
4952.8,-436.2
4952.8,-436.4
4952.7,-436.59
4952.7,-436.79
4952.6,-436.99
4952.6,-437.18
4952.5,-437.38
4952.5,-437.57
4952.5,-437.77
4952.4,-437.96
4952.4,-438.16
4952.3,-438.35
4952.3,-438.55
4952.2,-438.74
4952.2,-438.94
4952.2,-439.13
4952.1,-439.33
4952.1,-439.52
4952,-439.72
4952,-439.92
4951.9,-440.11
4951.9,-440.31
4951.9,-440.5
4951.8,-440.7
4951.8,-440.89
4951.7,-441.09
4951.7,-441.28
4951.6,-441.48
4951.6,-441.67
4951.6,-441.87
4951.5,-442.06
4951.5,-442.26
4951.4,-442.45
4951.4,-442.65
4951.3,-442.84
4951.3,-443.04
4951.3,-443.23
4951.2,-443.43
4951.2,-443.62
4951.1,-443.82
4951.1,-444.02
4951,-444.21
4951,-444.41
4950.9,-444.6
4950.9,-444.8
4950.9,-444.99
4950.8,-445.19
4950.8,-445.38
4950.7,-445.58
4950.7,-445.77
4950.6,-445.97
4950.6,-446.16
4950.6,-446.36
4950.5,-446.55
4950.5,-446.75
4950.4,-446.94
4950.4,-447.14
4950.3,-447.33
4950.3,-447.53
4950.2,-447.72
4950.2,-447.92
4950.2,-448.11
4950.1,-448.31
4950.1,-448.5
4950,-448.7
4950,-448.89
4949.9,-449.09
4949.9,-449.28
4949.9,-449.48
4949.8,-449.67
4949.8,-449.87
4949.7,-450.06
4949.7,-450.26
4949.6,-450.45
4949.6,-450.65
4949.5,-450.84
4949.5,-451.04
4949.5,-451.23
4949.4,-451.43
4949.4,-451.62
4949.3,-451.82
4949.3,-452.01
4949.2,-452.21
4949.2,-452.41
4949.1,-452.6
4949.1,-452.8
4949.1,-452.99
4949,-453.19
4949,-453.38
4948.9,-453.58
4948.9,-453.77
4948.8,-453.97
4948.8,-454.16
4948.7,-454.35
4948.7,-454.55
4948.7,-454.74
4948.6,-454.94
4948.6,-455.13
4948.5,-455.33
4948.5,-455.52
4948.4,-455.72
4948.4,-455.91
4948.3,-456.11
4948.3,-456.3
4948.3,-456.5
4948.2,-456.69
4948.2,-456.89
4948.1,-457.08
4948.1,-457.28
4948,-457.47
4948,-457.67
4947.9,-457.86
4947.9,-458.06
4947.8,-458.25
4947.8,-458.45
4947.8,-458.64
4947.7,-458.84
4947.7,-459.03
4947.6,-459.23
4947.6,-459.42
4947.5,-459.62
4947.5,-459.81
4947.4,-460.01
4947.4,-460.2
4947.4,-460.4
4947.3,-460.59
4947.3,-460.79
4947.2,-460.98
4947.2,-461.18
4947.1,-461.37
4947.1,-461.57
4947,-461.76
4947,-461.96
4946.9,-462.15
4946.9,-462.35
4946.9,-462.54
4946.8,-462.73
4946.8,-462.93
4946.7,-463.12
4946.7,-463.32
4946.6,-463.51
4946.6,-463.71
4946.5,-463.9
4946.5,-464.1
4946.4,-464.29
4946.4,-464.49
4946.4,-464.68
4946.3,-464.88
4946.3,-465.07
4946.2,-465.27
4946.2,-465.46
4946.1,-465.66
4946.1,-465.85
4946,-466.05
4946,-466.24
4945.9,-466.43
4945.9,-466.63
4945.9,-466.82
4945.8,-467.02
4945.8,-467.21
4945.7,-467.41
4945.7,-467.6
4945.6,-467.8
4945.6,-467.99
4945.5,-468.19
4945.5,-468.38
4945.4,-468.58
4945.4,-468.77
4945.3,-468.97
4945.3,-469.16
4945.3,-469.35
4945.2,-469.55
4945.2,-469.74
4945.1,-469.94
4945.1,-470.13
4945,-470.33
4945,-470.52
4944.9,-470.72
4944.9,-470.91
4944.8,-471.11
4944.8,-471.3
4944.7,-471.5
4944.7,-471.69
4944.7,-471.88
4944.6,-472.08
4944.6,-472.27
4944.5,-472.47
4944.5,-472.66
4944.4,-472.86
4944.4,-473.05
4944.3,-473.25
4944.3,-473.44
4944.2,-473.64
4944.2,-473.83
4944.1,-474.02
4944.1,-474.22
4944.1,-474.41
4944,-474.61
4944,-474.8
4943.9,-475
4943.9,-475.19
4943.8,-475.39
4943.8,-475.58
4943.7,-475.78
4943.7,-475.97
4943.6,-476.16
4943.6,-476.36
4943.5,-476.55
4943.5,-476.75
4943.4,-476.94
4943.4,-477.14
4943.4,-477.33
4943.3,-477.53
4943.3,-477.72
4943.2,-477.91
4943.2,-478.11
4943.1,-478.3
4943.1,-478.5
4943,-478.69
4943,-478.89
4942.9,-479.08
4942.9,-479.28
4942.8,-479.47
4942.8,-479.66
4942.7,-479.86
4942.7,-480.05
4942.6,-480.25
4942.6,-480.44
4942.6,-480.64
4942.5,-480.83
4942.5,-481.02
4942.4,-481.22
4942.4,-481.41
4942.3,-481.61
4942.3,-481.8
4942.2,-482
4942.2,-482.19
4942.1,-482.38
4942.1,-482.58
4942,-482.77
4942,-482.97
4941.9,-483.16
4941.9,-483.36
4941.8,-483.55
4941.8,-483.75
4941.8,-483.94
4941.7,-484.13
4941.7,-484.33
4941.6,-484.52
4941.6,-484.72
4941.5,-484.91
4941.5,-485.11
4941.4,-485.3
4941.4,-485.49
4941.3,-485.69
4941.3,-485.88
4941.2,-486.08
4941.2,-486.27
4941.1,-486.46
4941.1,-486.66
4941,-486.85
4941,-487.05
4940.9,-487.24
4940.9,-487.44
4940.8,-487.63
4940.8,-487.82
4940.8,-488.02
4940.7,-488.21
4940.7,-488.41
4940.6,-488.6
4940.6,-488.8
4940.5,-488.99
4940.5,-489.18
4940.4,-489.38
4940.4,-489.57
4940.3,-489.77
4940.3,-489.96
4940.2,-490.15
4940.2,-490.35
4940.1,-490.54
4940.1,-490.74
4940,-490.93
4940,-491.12
4939.9,-491.32
4939.9,-491.51
4939.8,-491.71
4939.8,-491.9
4939.7,-492.1
4939.7,-492.29
4939.6,-492.48
4939.6,-492.68
4939.5,-492.87
4939.5,-493.07
4939.5,-493.26
4939.4,-493.45
4939.4,-493.65
4939.3,-493.84
4939.3,-494.04
4939.2,-494.23
4939.2,-494.42
4939.1,-494.62
4939.1,-494.81
4939,-495.01
4939,-495.2
4938.9,-495.39
4938.9,-495.59
4938.8,-495.78
4938.8,-495.98
4938.7,-496.17
4938.7,-496.36
4938.6,-496.56
4938.6,-496.75
4938.5,-496.95
4938.5,-497.14
4938.4,-497.33
4938.4,-497.53
4938.3,-497.72
4938.3,-497.92
4938.2,-498.11
4938.2,-498.3
4938.1,-498.5
4938.1,-498.69
4938,-498.89
4938,-499.08
4937.9,-499.27
4937.9,-499.47
4937.8,-499.66
4937.8,-499.86
4937.7,-500.05
4937.7,-500.24
4937.6,-500.44
4937.6,-500.63
4937.5,-500.82
4937.5,-501.02
4937.5,-501.21
4937.4,-501.41
4937.4,-501.6
4937.3,-501.79
4937.3,-501.99
4937.2,-502.18
4937.2,-502.38
4937.1,-502.57
4937.1,-502.76
4937,-502.96
4937,-503.15
4936.9,-503.34
4936.9,-503.54
4936.8,-503.73
4936.8,-503.93
4936.7,-504.12
4936.7,-504.31
4936.6,-504.51
4936.6,-504.7
4936.5,-504.89
4936.5,-505.09
4936.4,-505.28
4936.4,-505.48
4936.3,-505.67
4936.3,-505.86
4936.2,-506.06
4936.2,-506.25
4936.1,-506.44
4936.1,-506.64
4936,-506.83
4936,-507.03
4935.9,-507.22
4935.9,-507.41
4935.8,-507.61
4935.8,-507.8
4935.7,-507.99
4935.7,-508.19
4935.6,-508.38
4935.6,-508.58
4935.5,-508.77
4935.5,-508.96
4935.4,-509.16
4935.4,-509.35
4935.3,-509.54
4935.3,-509.74
4935.2,-509.93
4935.2,-510.13
4935.1,-510.32
4935.1,-510.51
4935,-510.71
4935,-510.9
4934.9,-511.09
4934.9,-511.29
4934.8,-511.48
4934.8,-511.67
4934.7,-511.87
4934.7,-512.06
4934.6,-512.25
4934.6,-512.45
4934.5,-512.64
4934.5,-512.84
4934.4,-513.03
4934.4,-513.22
4934.3,-513.42
4934.3,-513.61
4934.2,-513.8
4934.2,-514
4934.1,-514.19
4934.1,-514.38
4934,-514.58
4934,-514.77
4933.9,-514.96
4933.9,-515.16
4933.8,-515.35
4933.8,-515.55
4933.7,-515.74
4933.7,-515.93
4933.6,-516.13
4933.6,-516.32
4933.5,-516.51
4933.5,-516.71
4933.4,-516.9
4933.4,-517.09
4933.3,-517.29
4933.3,-517.48
4933.2,-517.67
4933.2,-517.87
4933.1,-518.06
4933.1,-518.25
4933,-518.45
4933,-518.64
4932.9,-518.83
4932.8,-519.03
4932.8,-519.22
4932.7,-519.41
4932.7,-519.61
4932.6,-519.8
4932.6,-519.99
4932.5,-520.19
4932.5,-520.38
4932.4,-520.57
4932.4,-520.77
4932.3,-520.96
4932.3,-521.15
4932.2,-521.35
4932.2,-521.54
4932.1,-521.73
4932.1,-521.93
4932,-522.12
4932,-522.31
4931.9,-522.51
4931.9,-522.7
4931.8,-522.89
4931.8,-523.09
4931.7,-523.28
4931.7,-523.47
4931.6,-523.67
4931.6,-523.86
4931.5,-524.05
4931.5,-524.25
4931.4,-524.44
4931.4,-524.63
4931.3,-524.83
4931.3,-525.02
4931.2,-525.21
4931.2,-525.41
4931.1,-525.6
4931.1,-525.79
4931,-525.99
4931,-526.18
4930.9,-526.37
4930.8,-526.57
4930.8,-526.76
4930.7,-526.95
4930.7,-527.15
4930.6,-527.34
4930.6,-527.53
4930.5,-527.73
4930.5,-527.92
4930.4,-528.11
4930.4,-528.31
4930.3,-528.5
4930.3,-528.69
4930.2,-528.88
4930.2,-529.08
4930.1,-529.27
4930.1,-529.46
4930,-529.66
4930,-529.85
4929.9,-530.04
4929.9,-530.24
4929.8,-530.43
4929.8,-530.62
4929.7,-530.82
4929.7,-531.01
4929.6,-531.2
4929.6,-531.4
4929.5,-531.59
4929.4,-531.78
4929.4,-531.97
4929.3,-532.17
4929.3,-532.36
4929.2,-532.55
4929.2,-532.75
4929.1,-532.94
4929.1,-533.13
4929,-533.33
4929,-533.52
4928.9,-533.71
4928.9,-533.91
4928.8,-534.1
4928.8,-534.29
4928.7,-534.48
4928.7,-534.68
4928.6,-534.87
4928.6,-535.06
4928.5,-535.26
4928.5,-535.45
4928.4,-535.64
4928.3,-535.84
4928.3,-536.03
4928.2,-536.22
4928.2,-536.41
4928.1,-536.61
4928.1,-536.8
4928,-536.99
4928,-537.19
4927.9,-537.38
4927.9,-537.57
4927.8,-537.76
4927.8,-537.96
4927.7,-538.15
4927.7,-538.34
4927.6,-538.54
4927.6,-538.73
4927.5,-538.92
4927.5,-539.12
4927.4,-539.31
4927.3,-539.5
4927.3,-539.69
4927.2,-539.89
4927.2,-540.08
4927.1,-540.27
4927.1,-540.47
4927,-540.66
4927,-540.85
4926.9,-541.04
4926.9,-541.24
4926.8,-541.43
4926.8,-541.62
4926.7,-541.82
4926.7,-542.01
4926.6,-542.2
4926.6,-542.39
4926.5,-542.59
4926.4,-542.78
4926.4,-542.97
4926.3,-543.16
4926.3,-543.36
4926.2,-543.55
4926.2,-543.74
4926.1,-543.94
4926.1,-544.13
4926,-544.32
4926,-544.51
4925.9,-544.71
4925.9,-544.9
4925.8,-545.09
4925.8,-545.28
4925.7,-545.48
4925.6,-545.67
4925.6,-545.86
4925.5,-546.06
4925.5,-546.25
4925.4,-546.44
4925.4,-546.63
4925.3,-546.83
4925.3,-547.02
4925.2,-547.21
4925.2,-547.4
4925.1,-547.6
4925.1,-547.79
4925,-547.98
4924.9,-548.18
4924.9,-548.37
4924.8,-548.56
4924.8,-548.75
4924.7,-548.95
4924.7,-549.14
4924.6,-549.33
4924.6,-549.52
4924.5,-549.72
4924.5,-549.91
4924.4,-550.1
4924.4,-550.29
4924.3,-550.49
4924.2,-550.68
4924.2,-550.87
4924.1,-551.06
4924.1,-551.26
4924,-551.45
4924,-551.64
4923.9,-551.83
4923.9,-552.03
4923.8,-552.22
4923.8,-552.41
4923.7,-552.6
4923.7,-552.8
4923.6,-552.99
4923.5,-553.18
4923.5,-553.37
4923.4,-553.57
4923.4,-553.76
4923.3,-553.95
4923.3,-554.14
4923.2,-554.34
4923.2,-554.53
4923.1,-554.72
4923.1,-554.91
4923,-555.11
4922.9,-555.3
4922.9,-555.49
4922.8,-555.68
4922.8,-555.88
4922.7,-556.07
4922.7,-556.26
4922.6,-556.45
4922.6,-556.65
4922.5,-556.84
4922.5,-557.03
4922.4,-557.22
4922.3,-557.42
4922.3,-557.61
4922.2,-557.8
4922.2,-557.99
4922.1,-558.19
4922.1,-558.38
4922,-558.57
4922,-558.76
4921.9,-558.95
4921.9,-559.15
4921.8,-559.34
4921.7,-559.53
4921.7,-559.72
4921.6,-559.92
4921.6,-560.11
4921.5,-560.3
4921.5,-560.49
4921.4,-560.69
4921.4,-560.88
4921.3,-561.07
4921.2,-561.26
4921.2,-561.45
4921.1,-561.65
4921.1,-561.84
4921,-562.03
4921,-562.22
4920.9,-562.42
4920.9,-562.61
4920.8,-562.8
4920.8,-562.99
4920.7,-563.18
4920.6,-563.38
4920.6,-563.57
4920.5,-563.76
4920.5,-563.95
4920.4,-564.15
4920.4,-564.34
4920.3,-564.53
4920.3,-564.72
4920.2,-564.91
4920.1,-565.11
4920.1,-565.3
4920,-565.49
4920,-565.68
4919.9,-565.88
4919.9,-566.07
4919.8,-566.26
4919.8,-566.45
4919.7,-566.64
4919.6,-566.84
4919.6,-567.03
4919.5,-567.22
